きかい	キカイ	キカイ	名詞-一般		きかい/器械/機械/キ会/機かい/き会/棋界/機会/キカイ
器械	キカイ	キカイ	名詞-一般		器械/きかい/キカイ
機械	キカイ	キカイ	名詞-一般		機械/きかい/機かい/キカイ
キ会	キカイ	キカイ	名詞-一般		キ会/きかい/き会/機会/キカイ
機かい	キカイ	キカイ	名詞-一般		機かい/きかい/機械/機会/キカイ
き会	キカイ	キカイ	名詞-一般		き会/きかい/キ会/機会/キカイ
棋界	キカイ	キカイ	名詞-一般		棋界/きかい/キカイ
機会	キカイ	キカイ	名詞-一般		機会/きかい/キ会/機かい/き会/キカイ
キカイ	キカイ	キカイ	名詞-一般		キカイ/きかい/器械/機械/キ会/機かい/き会/棋界/機会
キ怪	キカイ	キカイ	名詞-形容動詞語幹		キ怪/きかい/キカイ
きかい	キカイ	キカイ	名詞-形容動詞語幹		きかい/キ怪/キカイ
キカイ	キカイ	キカイ	名詞-形容動詞語幹		キカイ/キ怪/きかい

赤	アカ	アカ	形容詞-自立	形容詞・アウオ段形容詞・アウオ段-ガル接続	赤/あか
あか	アカ	アカ	形容詞-自立	形容詞・アウオ段形容詞・アウオ段-ガル接続	あか/赤/紅
紅	アカ	アカ	形容詞-自立	形容詞・アウオ段形容詞・アウオ段-ガル接続	紅/あか
空か	アカ	アカ	動詞-自立	五段・カ行イ音便五段・カ行イ音便-未然形	空か/あか
あか	アカ	アカ	動詞-自立	五段・カ行イ音便五段・カ行イ音便-未然形	あか/空か/明か/厭か/飽か/開か
明か	アカ	アカ	動詞-自立	五段・カ行イ音便五段・カ行イ音便-未然形	明か/あか
厭か	アカ	アカ	動詞-自立	五段・カ行イ音便五段・カ行イ音便-未然形	厭か/あか
飽か	アカ	アカ	動詞-自立	五段・カ行イ音便五段・カ行イ音便-未然形	飽か/あか
開か	アカ	アカ	動詞-自立	五段・カ行イ音便五段・カ行イ音便-未然形	開か/あか
淦	アカ	アカ	名詞-一般		淦/アカ/あか
赤	アカ	アカ	名詞-一般		赤/アカ/あか
アカ	アカ	アカ	名詞-一般		アカ/淦/赤/あか/垢/朱
あか	アカ	アカ	名詞-一般		あか/淦/赤/アカ/垢/朱
垢	アカ	アカ	名詞-一般		垢/アカ/あか
朱	アカ	アカ	名詞-一般		朱/アカ/あか
紅	アカ	アカ	形容詞-自立	形容詞・アウオ段形容詞・アウオ段-ガル接続	紅/あか
もみ	モミ	モミ	動詞-自立	五段・マ行五段・マ行-連用形	もみ/揉み
